y_true,y_pred,score,latency_ms,src_ip,ids_label,timestamp
normal,flood,0.9711,4.97,10.0.0.10,malformed,2026-04-30T15:44:15.628790
normal,flood,0.9919,7.8,10.0.0.99,flood,2026-04-30T15:44:15.633573
normal,flood,0.9762,4.12,10.0.0.10,malformed,2026-04-30T15:44:15.633618
normal,flood,0.9899,7.88,10.0.0.99,flood,2026-04-30T15:44:15.638826
normal,flood,0.9729,5.98,10.0.0.10,malformed,2026-04-30T15:44:15.640350
normal,flood,0.9898,10.14,10.0.0.99,flood,2026-04-30T15:44:15.643353
normal,flood,0.9898,5.15,10.0.0.10,malformed,2026-04-30T15:44:15.643766
normal,flood,0.9921,8.75,10.0.0.99,flood,2026-04-30T15:44:15.650313
normal,flood,0.9762,4.25,10.0.0.10,malformed,2026-04-30T15:44:15.651714
normal,flood,0.9888,6.17,10.0.0.99,flood,2026-04-30T15:44:15.660783
normal,flood,0.9762,5.44,10.0.0.10,malformed,2026-04-30T15:44:15.663416
normal,flood,0.9875,7.28,10.0.0.99,flood,2026-04-30T15:44:15.672173
normal,flood,0.9815,5.39,10.0.0.10,malformed,2026-04-30T15:44:15.675720
normal,flood,0.9453,8.46,10.0.0.99,malformed,2026-04-30T15:44:15.676144
normal,flood,0.9796,5.49,10.0.0.10,malformed,2026-04-30T15:44:15.676720
normal,slow_drip,0.4305,5.18,10.0.0.99,slowite,2026-04-30T15:44:15.676767
normal,brute_force,0.9819,4.63,10.0.0.10,bruteforce,2026-04-30T15:44:15.676788
normal,flood,0.9729,8.72,10.0.0.99,malformed,2026-04-30T15:44:15.676804
normal,flood,0.6657,4.13,10.0.0.99,malformed,2026-04-30T15:44:15.676823
normal,flood,0.9856,5.21,10.0.0.10,malformed,2026-04-30T15:44:15.676840
normal,slow_drip,0.9114,5.65,10.0.0.10,slowite,2026-04-30T15:44:15.676855
normal,slow_drip,0.9803,8.14,10.0.0.10,slowite,2026-04-30T15:44:15.676871
normal,flood,0.9898,13.54,10.0.0.99,malformed,2026-04-30T15:44:15.676887
normal,flood,0.9901,13.35,10.0.0.99,flood,2026-04-30T15:44:15.678469
normal,flood,0.9986,9.06,10.0.0.10,malformed,2026-04-30T15:44:15.679002
normal,flood,0.9919,13.0,10.0.0.99,flood,2026-04-30T15:44:15.681964
normal,flood,0.9898,9.25,10.0.0.10,malformed,2026-04-30T15:44:15.682596
normal,flood,0.9899,11.26,10.0.0.99,flood,2026-04-30T15:44:15.688811
normal,flood,0.9795,10.57,10.0.0.10,malformed,2026-04-30T15:44:15.689945
normal,flood,0.9897,13.06,10.0.0.99,flood,2026-04-30T15:44:15.693924
normal,flood,0.9953,8.92,10.0.0.10,malformed,2026-04-30T15:44:15.694000
normal,flood,0.9926,11.75,10.0.0.99,flood,2026-04-30T15:44:15.701344
normal,flood,0.9795,7.93,10.0.0.10,malformed,2026-04-30T15:44:15.702510
normal,flood,0.9888,13.61,10.0.0.99,flood,2026-04-30T15:44:15.709228
normal,flood,0.9783,9.25,10.0.0.10,malformed,2026-04-30T15:44:15.711381
normal,flood,0.9875,14.03,10.0.0.99,flood,2026-04-30T15:44:15.715841
normal,flood,0.9762,8.44,10.0.0.10,malformed,2026-04-30T15:44:15.717830
normal,flood,0.9471,16.7,10.0.0.99,malformed,2026-04-30T15:44:15.718273
normal,flood,0.9771,10.45,10.0.0.10,malformed,2026-04-30T15:44:15.718932
normal,slow_drip,0.4305,12.13,10.0.0.99,slowite,2026-04-30T15:44:15.718978
normal,brute_force,0.7379,9.88,10.0.0.10,bruteforce,2026-04-30T15:44:15.719006
normal,flood,0.9768,16.04,10.0.0.99,malformed,2026-04-30T15:44:15.719028
normal,flood,0.9054,14.0,10.0.0.99,malformed,2026-04-30T15:44:15.719046
normal,flood,0.9856,10.34,10.0.0.10,malformed,2026-04-30T15:44:15.719062
normal,slow_drip,0.9114,9.2,10.0.0.10,slowite,2026-04-30T15:44:15.719076
normal,slow_drip,0.9185,8.97,10.0.0.10,slowite,2026-04-30T15:44:15.719091
normal,flood,0.9762,15.7,10.0.0.99,malformed,2026-04-30T15:44:15.719105
normal,flood,0.9901,14.64,10.0.0.99,flood,2026-04-30T15:44:15.721138
normal,flood,0.9729,8.58,10.0.0.10,malformed,2026-04-30T15:44:15.721629
normal,flood,0.9919,13.61,10.0.0.99,flood,2026-04-30T15:44:15.723807
normal,flood,0.9771,9.31,10.0.0.10,malformed,2026-04-30T15:44:15.724393
normal,flood,0.9899,14.12,10.0.0.99,flood,2026-04-30T15:44:15.727413
normal,flood,0.9783,8.76,10.0.0.10,malformed,2026-04-30T15:44:15.728563
normal,flood,0.9897,13.81,10.0.0.99,flood,2026-04-30T15:44:15.731884
normal,flood,0.9768,9.98,10.0.0.10,malformed,2026-04-30T15:44:15.731949
normal,flood,0.9926,12.55,10.0.0.99,flood,2026-04-30T15:44:15.738039
normal,flood,0.9868,8.9,10.0.0.10,malformed,2026-04-30T15:44:15.739418
normal,flood,0.9885,12.7,10.0.0.99,flood,2026-04-30T15:44:15.744226
normal,flood,0.9986,8.37,10.0.0.10,malformed,2026-04-30T15:44:15.745699
normal,flood,0.9875,13.01,10.0.0.99,flood,2026-04-30T15:44:15.749804
normal,flood,0.9815,9.28,10.0.0.10,malformed,2026-04-30T15:44:15.751471
normal,flood,0.9471,12.69,10.0.0.99,malformed,2026-04-30T15:44:15.751984
normal,flood,0.9795,9.42,10.0.0.10,malformed,2026-04-30T15:44:15.752132
normal,flood,0.9574,8.31,10.0.0.10,malformed,2026-04-30T15:44:15.752183
normal,flood,0.9952,17.19,10.0.0.99,flood,2026-04-30T15:44:15.756535
normal,flood,0.9795,10.35,10.0.0.10,malformed,2026-04-30T15:44:15.758715
normal,flood,0.9875,13.25,10.0.0.99,flood,2026-04-30T15:44:15.765669
normal,flood,0.9988,10.01,10.0.0.10,malformed,2026-04-30T15:44:15.770295
normal,flood,0.9871,13.78,10.0.0.99,flood,2026-04-30T15:44:15.777480
normal,flood,0.9776,9.02,10.0.0.10,malformed,2026-04-30T15:44:15.781978
normal,flood,0.9999,16.0,10.0.0.99,malformed,2026-04-30T15:44:15.782424
normal,flood,0.9946,15.78,10.0.0.99,flood,2026-04-30T15:44:15.787779
normal,flood,0.9796,9.57,10.0.0.10,malformed,2026-04-30T15:44:15.790938
normal,flood,0.9999,14.68,10.0.0.99,malformed,2026-04-30T15:44:15.791401
normal,flood,0.9574,8.07,10.0.0.10,malformed,2026-04-30T15:44:15.791594
normal,flood,0.9997,14.17,10.0.0.99,flood,2026-04-30T15:44:15.797419
normal,flood,0.9796,9.24,10.0.0.10,malformed,2026-04-30T15:44:15.799196
normal,flood,0.9871,17.04,10.0.0.99,flood,2026-04-30T15:44:15.803788
normal,flood,0.9768,11.75,10.0.0.10,malformed,2026-04-30T15:44:15.806818
normal,flood,0.9865,15.25,10.0.0.99,flood,2026-04-30T15:44:15.808829
normal,flood,0.9783,15.22,10.0.0.10,malformed,2026-04-30T15:44:15.809248
normal,flood,0.9898,19.73,10.0.0.99,flood,2026-04-30T15:44:15.812573
normal,flood,0.9898,9.17,10.0.0.10,malformed,2026-04-30T15:44:15.813698
normal,flood,0.9888,16.94,10.0.0.99,flood,2026-04-30T15:44:15.820183
normal,flood,0.9815,8.22,10.0.0.10,malformed,2026-04-30T15:44:15.822495
normal,slow_drip,0.4305,7.1,10.0.0.99,slowite,2026-04-30T15:44:15.822560
normal,brute_force,0.9829,6.4,10.0.0.10,bruteforce,2026-04-30T15:44:15.822613
normal,flood,0.9498,8.68,10.0.0.99,malformed,2026-04-30T15:44:15.825583
normal,flood,0.9795,6.05,10.0.0.10,malformed,2026-04-30T15:44:15.825866
normal,flood,0.7201,5.9,10.0.0.99,malformed,2026-04-30T15:44:15.826713
normal,flood,0.9868,4.52,10.0.0.10,malformed,2026-04-30T15:44:15.827330
normal,flood,0.9347,8.45,10.0.0.99,malformed,2026-04-30T15:44:15.827381
normal,flood,0.7379,7.16,10.0.0.99,malformed,2026-04-30T15:44:15.827413
normal,flood,0.9833,6.61,10.0.0.10,malformed,2026-04-30T15:44:15.827432
normal,slow_drip,0.9506,6.25,10.0.0.10,slowite,2026-04-30T15:44:15.827447
normal,slow_drip,0.8371,6.58,10.0.0.10,slowite,2026-04-30T15:44:15.827462
normal,flood,0.9795,9.19,10.0.0.99,malformed,2026-04-30T15:44:15.827477
normal,flood,0.9901,10.28,10.0.0.99,flood,2026-04-30T15:44:15.829061
normal,flood,0.9771,7.47,10.0.0.10,malformed,2026-04-30T15:44:15.830118
normal,flood,0.9919,7.32,10.0.0.99,flood,2026-04-30T15:44:15.832981
normal,flood,0.9898,6.22,10.0.0.10,malformed,2026-04-30T15:44:15.833875
normal,flood,0.9899,6.76,10.0.0.99,flood,2026-04-30T15:44:15.837306
normal,flood,0.9771,5.61,10.0.0.10,malformed,2026-04-30T15:44:15.838103
normal,flood,0.9898,7.23,10.0.0.99,flood,2026-04-30T15:44:15.842661
normal,flood,0.9711,4.67,10.0.0.10,malformed,2026-04-30T15:44:15.844262
normal,flood,0.9885,7.64,10.0.0.99,flood,2026-04-30T15:44:15.845969
normal,flood,0.9711,5.37,10.0.0.10,malformed,2026-04-30T15:44:15.846218
normal,flood,0.9928,6.81,10.0.0.99,flood,2026-04-30T15:44:15.851336
normal,flood,0.9771,5.52,10.0.0.10,malformed,2026-04-30T15:44:15.852831
normal,flood,0.9999,6.23,10.0.0.99,malformed,2026-04-30T15:44:15.853083
normal,flood,0.9945,6.46,10.0.0.99,flood,2026-04-30T15:44:15.857100
normal,flood,0.9795,3.91,10.0.0.10,malformed,2026-04-30T15:44:15.857815
normal,slow_drip,0.4305,5.9,10.0.0.99,slowite,2026-04-30T15:44:15.857882
normal,brute_force,0.993,7.95,10.0.0.10,bruteforce,2026-04-30T15:44:15.857937
normal,flood,0.9445,15.05,10.0.0.99,malformed,2026-04-30T15:44:15.859647
normal,flood,0.9762,9.13,10.0.0.10,malformed,2026-04-30T15:44:15.860020
normal,flood,0.9997,14.67,10.0.0.99,malformed,2026-04-30T15:44:15.861263
normal,flood,0.9997,14.03,10.0.0.99,malformed,2026-04-30T15:44:15.861971
normal,flood,0.9762,9.58,10.0.0.10,malformed,2026-04-30T15:44:15.862068
normal,flood,0.9526,14.63,10.0.0.99,malformed,2026-04-30T15:44:15.862115
normal,flood,0.9842,14.62,10.0.0.99,malformed,2026-04-30T15:44:15.862190
normal,flood,0.9856,12.24,10.0.0.10,malformed,2026-04-30T15:44:15.862252
normal,flood,0.7263,8.88,10.0.0.99,malformed,2026-04-30T15:44:15.862970
normal,flood,0.9989,8.97,10.0.0.10,malformed,2026-04-30T15:44:15.863143
normal,slow_drip,0.955,10.06,10.0.0.10,slowite,2026-04-30T15:44:15.863232
normal,slow_drip,0.9185,9.25,10.0.0.10,slowite,2026-04-30T15:44:15.863616
normal,flood,0.9768,13.19,10.0.0.99,malformed,2026-04-30T15:44:15.863645
normal,flood,0.9901,15.09,10.0.0.99,flood,2026-04-30T15:44:15.865702
normal,flood,0.9729,11.32,10.0.0.10,malformed,2026-04-30T15:44:15.866604
normal,flood,0.9919,20.56,10.0.0.99,flood,2026-04-30T15:44:15.870008
normal,flood,0.9796,11.16,10.0.0.10,malformed,2026-04-30T15:44:15.870433
normal,flood,0.9899,14.54,10.0.0.99,flood,2026-04-30T15:44:15.874049
normal,flood,0.9868,6.39,10.0.0.10,malformed,2026-04-30T15:44:15.874781
normal,flood,0.9898,8.59,10.0.0.99,flood,2026-04-30T15:44:15.878822
normal,flood,0.9868,9.44,10.0.0.10,malformed,2026-04-30T15:44:15.879928
normal,flood,0.9888,14.52,10.0.0.99,flood,2026-04-30T15:44:15.882711
normal,flood,0.9783,10.13,10.0.0.10,malformed,2026-04-30T15:44:15.883087
normal,flood,0.9928,12.16,10.0.0.99,flood,2026-04-30T15:44:15.889099
normal,flood,0.9898,8.5,10.0.0.10,malformed,2026-04-30T15:44:15.890934
normal,flood,0.9999,11.61,10.0.0.99,malformed,2026-04-30T15:44:15.890998
normal,flood,0.9946,10.02,10.0.0.99,flood,2026-04-30T15:44:15.896365
normal,flood,0.9762,4.13,10.0.0.10,malformed,2026-04-30T15:44:15.897887
normal,flood,0.9498,7.52,10.0.0.99,malformed,2026-04-30T15:44:15.899476
normal,flood,0.9639,6.26,10.0.0.10,malformed,2026-04-30T15:44:15.899510
normal,slow_drip,0.4305,5.7,10.0.0.99,slowite,2026-04-30T15:44:15.899531
normal,brute_force,0.9845,4.68,10.0.0.10,bruteforce,2026-04-30T15:44:15.899565
normal,flood,0.9998,6.12,10.0.0.99,malformed,2026-04-30T15:44:15.900013
normal,flood,0.9996,5.95,10.0.0.99,malformed,2026-04-30T15:44:15.900426
normal,flood,0.9856,3.47,10.0.0.10,malformed,2026-04-30T15:44:15.900519
normal,flood,0.9946,6.09,10.0.0.99,malformed,2026-04-30T15:44:15.900564
normal,flood,0.7702,4.44,10.0.0.99,malformed,2026-04-30T15:44:15.900625
normal,flood,0.9833,3.1,10.0.0.10,malformed,2026-04-30T15:44:15.900695
normal,flood,0.7262,4.33,10.0.0.99,malformed,2026-04-30T15:44:15.901207
normal,flood,0.9989,2.99,10.0.0.10,malformed,2026-04-30T15:44:15.901315
normal,slow_drip,0.8888,4.28,10.0.0.10,slowite,2026-04-30T15:44:15.901394
normal,slow_drip,0.8612,3.1,10.0.0.10,slowite,2026-04-30T15:44:15.901484
normal,flood,0.9795,5.85,10.0.0.99,malformed,2026-04-30T15:44:15.901561
normal,flood,0.9901,5.75,10.0.0.99,flood,2026-04-30T15:44:15.903285
normal,flood,0.9992,4.3,10.0.0.10,malformed,2026-04-30T15:44:15.903673
normal,flood,0.9918,5.2,10.0.0.99,flood,2026-04-30T15:44:15.905464
normal,flood,0.9776,3.64,10.0.0.10,malformed,2026-04-30T15:44:15.905802
normal,flood,0.9899,6.08,10.0.0.99,flood,2026-04-30T15:44:15.908338
normal,flood,0.9795,3.06,10.0.0.10,malformed,2026-04-30T15:44:15.909516
normal,flood,0.9897,5.76,10.0.0.99,flood,2026-04-30T15:44:15.911149
normal,flood,0.9868,4.59,10.0.0.10,malformed,2026-04-30T15:44:15.911457
normal,flood,0.9921,5.75,10.0.0.99,flood,2026-04-30T15:44:15.917400
normal,flood,0.9771,3.14,10.0.0.10,malformed,2026-04-30T15:44:15.919913
normal,flood,0.9885,6.0,10.0.0.99,flood,2026-04-30T15:44:15.927490
normal,flood,0.9768,3.96,10.0.0.10,malformed,2026-04-30T15:44:15.930892
normal,flood,0.9999,5.11,10.0.0.99,malformed,2026-04-30T15:44:15.931330
normal,flood,0.9952,6.4,10.0.0.99,flood,2026-04-30T15:44:15.940007
normal,flood,0.9729,4.49,10.0.0.10,malformed,2026-04-30T15:44:15.948161
normal,flood,0.9999,6.03,10.0.0.99,malformed,2026-04-30T15:44:15.949935
normal,slow_drip,0.4305,3.12,10.0.0.99,slowite,2026-04-30T15:44:15.950704
normal,brute_force,0.9819,4.45,10.0.0.10,bruteforce,2026-04-30T15:44:15.951851
normal,flood,0.9711,5.92,10.0.0.99,malformed,2026-04-30T15:44:15.951974
normal,flood,0.9776,5.64,10.0.0.99,malformed,2026-04-30T15:44:15.952018
normal,flood,0.9833,3.43,10.0.0.10,malformed,2026-04-30T15:44:15.952050
normal,slow_drip,0.9058,4.64,10.0.0.10,slowite,2026-04-30T15:44:15.952078
normal,slow_drip,0.9496,3.25,10.0.0.10,slowite,2026-04-30T15:44:15.952276
normal,flood,0.9771,7.96,10.0.0.99,malformed,2026-04-30T15:44:15.952461
normal,flood,0.9901,6.44,10.0.0.99,flood,2026-04-30T15:44:15.955371
normal,flood,0.997,5.3,10.0.0.10,malformed,2026-04-30T15:44:15.956075
normal,flood,0.9919,7.07,10.0.0.99,flood,2026-04-30T15:44:15.958612
normal,flood,0.9762,4.8,10.0.0.10,malformed,2026-04-30T15:44:15.959713
normal,flood,0.9899,5.89,10.0.0.99,flood,2026-04-30T15:44:15.962625
normal,flood,0.9868,3.41,10.0.0.10,malformed,2026-04-30T15:44:15.963207
normal,flood,0.9897,6.41,10.0.0.99,flood,2026-04-30T15:44:15.967172
normal,flood,0.9856,4.43,10.0.0.10,malformed,2026-04-30T15:44:15.967217
normal,flood,0.9888,5.76,10.0.0.99,flood,2026-04-30T15:44:15.968591
normal,flood,0.9898,3.44,10.0.0.10,malformed,2026-04-30T15:44:15.968908
normal,flood,0.9921,6.12,10.0.0.99,flood,2026-04-30T15:44:15.973033
normal,flood,0.9833,4.12,10.0.0.10,malformed,2026-04-30T15:44:15.974955
normal,flood,0.9999,5.13,10.0.0.99,malformed,2026-04-30T15:44:15.975367
normal,flood,0.9947,5.77,10.0.0.99,flood,2026-04-30T15:44:15.980444
normal,flood,0.9868,4.44,10.0.0.10,malformed,2026-04-30T15:44:15.980668
normal,flood,0.9466,5.95,10.0.0.99,malformed,2026-04-30T15:44:15.981805
normal,flood,0.9776,3.22,10.0.0.10,malformed,2026-04-30T15:44:15.982046
normal,flood,0.9998,6.4,10.0.0.99,malformed,2026-04-30T15:44:15.983137
normal,flood,0.9997,6.77,10.0.0.99,malformed,2026-04-30T15:44:15.983947
normal,flood,0.9729,6.82,10.0.0.10,malformed,2026-04-30T15:44:15.984110
normal,flood,0.6926,8.17,10.0.0.99,malformed,2026-04-30T15:44:15.984903
normal,flood,0.9729,8.38,10.0.0.10,malformed,2026-04-30T15:44:15.985196
normal,flood,0.956,8.65,10.0.0.10,malformed,2026-04-30T15:44:15.985275
normal,flood,0.9955,12.26,10.0.0.99,flood,2026-04-30T15:44:15.992671
normal,flood,0.9796,9.06,10.0.0.10,malformed,2026-04-30T15:44:15.994395
normal,flood,0.9875,12.79,10.0.0.99,flood,2026-04-30T15:44:15.999266
normal,flood,0.998,9.68,10.0.0.10,malformed,2026-04-30T15:44:16.002212
normal,flood,0.9999,14.36,10.0.0.99,malformed,2026-04-30T15:44:16.002633
normal,flood,0.9947,14.66,10.0.0.99,flood,2026-04-30T15:44:16.007866
normal,flood,0.9795,11.47,10.0.0.10,malformed,2026-04-30T15:44:16.009306
normal,flood,0.9871,14.04,10.0.0.99,flood,2026-04-30T15:44:16.014082
normal,flood,0.9868,11.29,10.0.0.10,malformed,2026-04-30T15:44:16.015803
normal,flood,0.9999,15.47,10.0.0.99,malformed,2026-04-30T15:44:16.016223
normal,flood,0.956,9.45,10.0.0.10,malformed,2026-04-30T15:44:16.016373
normal,flood,0.9996,15.5,10.0.0.99,flood,2026-04-30T15:44:16.023999
normal,flood,0.9762,8.95,10.0.0.10,malformed,2026-04-30T15:44:16.026768
normal,flood,0.9865,13.99,10.0.0.99,flood,2026-04-30T15:44:16.032908
normal,flood,0.9988,8.69,10.0.0.10,malformed,2026-04-30T15:44:16.036362
normal,flood,0.9865,12.93,10.0.0.99,flood,2026-04-30T15:44:16.037433
normal,flood,0.9934,6.93,10.0.0.10,malformed,2026-04-30T15:44:16.037710
normal,flood,0.9918,11.66,10.0.0.99,flood,2026-04-30T15:44:16.041899
normal,flood,0.9762,4.38,10.0.0.10,malformed,2026-04-30T15:44:16.043486
normal,flood,0.9876,8.11,10.0.0.99,flood,2026-04-30T15:44:16.046759
normal,flood,0.9898,3.4,10.0.0.10,malformed,2026-04-30T15:44:16.047544
normal,flood,0.9498,6.22,10.0.0.99,malformed,2026-04-30T15:44:16.048941
normal,flood,0.9856,4.63,10.0.0.10,malformed,2026-04-30T15:44:16.049138
normal,flood,0.9998,5.71,10.0.0.99,malformed,2026-04-30T15:44:16.049607
normal,slow_drip,0.4305,3.43,10.0.0.99,slowite,2026-04-30T15:44:16.049781
normal,brute_force,0.9815,4.38,10.0.0.10,bruteforce,2026-04-30T15:44:16.049858
normal,flood,0.9975,6.04,10.0.0.99,malformed,2026-04-30T15:44:16.049930
normal,flood,0.9776,5.81,10.0.0.99,malformed,2026-04-30T15:44:16.050027
normal,flood,0.9833,4.04,10.0.0.10,malformed,2026-04-30T15:44:16.050102
normal,brute_force,0.7369,5.44,10.0.0.10,bruteforce,2026-04-30T15:44:16.050182
normal,slow_drip,0.8612,6.3,10.0.0.10,slowite,2026-04-30T15:44:16.050267
normal,flood,0.9729,11.02,10.0.0.99,malformed,2026-04-30T15:44:16.050339
normal,flood,0.9901,12.95,10.0.0.99,flood,2026-04-30T15:44:16.052547
normal,flood,0.9866,7.41,10.0.0.10,malformed,2026-04-30T15:44:16.052605
normal,flood,0.9919,12.35,10.0.0.99,flood,2026-04-30T15:44:16.054549
normal,flood,0.9866,7.3,10.0.0.10,malformed,2026-04-30T15:44:16.054872
normal,flood,0.9899,12.64,10.0.0.99,flood,2026-04-30T15:44:16.057227
normal,flood,0.9868,7.43,10.0.0.10,malformed,2026-04-30T15:44:16.057904
normal,flood,0.9897,12.36,10.0.0.99,flood,2026-04-30T15:44:16.059065
normal,flood,0.9868,7.73,10.0.0.10,malformed,2026-04-30T15:44:16.059315
normal,flood,0.9921,10.61,10.0.0.99,flood,2026-04-30T15:44:16.062932
normal,flood,0.9639,6.54,10.0.0.10,malformed,2026-04-30T15:44:16.063591
normal,flood,0.9885,11.24,10.0.0.99,flood,2026-04-30T15:44:16.068812
normal,flood,0.9815,7.83,10.0.0.10,malformed,2026-04-30T15:44:16.069936
normal,flood,0.9875,11.93,10.0.0.99,flood,2026-04-30T15:44:16.074803
normal,flood,0.9942,7.36,10.0.0.10,malformed,2026-04-30T15:44:16.076769
normal,flood,0.9453,12.64,10.0.0.99,malformed,2026-04-30T15:44:16.077641
normal,flood,0.9868,7.49,10.0.0.10,malformed,2026-04-30T15:44:16.078034
normal,slow_drip,0.4305,7.57,10.0.0.99,slowite,2026-04-30T15:44:16.078134
normal,brute_force,0.9829,7.49,10.0.0.10,bruteforce,2026-04-30T15:44:16.078220
normal,flood,0.9986,11.24,10.0.0.99,malformed,2026-04-30T15:44:16.078302
normal,flood,0.9833,7.36,10.0.0.99,malformed,2026-04-30T15:44:16.078413
normal,flood,0.9796,5.51,10.0.0.10,malformed,2026-04-30T15:44:16.078507
normal,slow_drip,0.952,3.86,10.0.0.10,slowite,2026-04-30T15:44:16.078581
normal,slow_drip,0.9739,3.72,10.0.0.10,slowite,2026-04-30T15:44:16.078665
normal,flood,0.9729,6.11,10.0.0.99,malformed,2026-04-30T15:44:16.078740
normal,flood,0.9901,6.08,10.0.0.99,flood,2026-04-30T15:44:16.080901
normal,flood,0.9815,3.09,10.0.0.10,malformed,2026-04-30T15:44:16.081504
normal,flood,0.9919,6.0,10.0.0.99,flood,2026-04-30T15:44:16.085099
normal,flood,0.9898,3.79,10.0.0.10,malformed,2026-04-30T15:44:16.086207
normal,flood,0.9899,5.32,10.0.0.99,flood,2026-04-30T15:44:16.090866
normal,flood,0.9762,3.84,10.0.0.10,malformed,2026-04-30T15:44:16.092082
normal,flood,0.9897,5.66,10.0.0.99,flood,2026-04-30T15:44:16.095465
normal,flood,0.9898,3.14,10.0.0.10,malformed,2026-04-30T15:44:16.096376
normal,flood,0.9921,6.28,10.0.0.99,flood,2026-04-30T15:44:16.101322
normal,flood,0.9868,4.42,10.0.0.10,malformed,2026-04-30T15:44:16.103761
normal,flood,0.9888,5.6,10.0.0.99,flood,2026-04-30T15:44:16.109555
normal,flood,0.9856,3.24,10.0.0.10,malformed,2026-04-30T15:44:16.112657
normal,flood,0.9875,5.95,10.0.0.99,flood,2026-04-30T15:44:16.118436
normal,flood,0.9783,3.8,10.0.0.10,malformed,2026-04-30T15:44:16.119982
normal,flood,0.9453,5.37,10.0.0.99,malformed,2026-04-30T15:44:16.120558
normal,flood,0.9815,3.94,10.0.0.10,malformed,2026-04-30T15:44:16.120813
normal,slow_drip,0.4305,3.35,10.0.0.99,slowite,2026-04-30T15:44:16.120953
normal,brute_force,0.8558,3.84,10.0.0.10,bruteforce,2026-04-30T15:44:16.121048
normal,flood,0.9639,5.76,10.0.0.99,malformed,2026-04-30T15:44:16.121122
normal,flood,0.961,6.02,10.0.0.99,malformed,2026-04-30T15:44:16.121217
normal,flood,0.9856,3.23,10.0.0.10,malformed,2026-04-30T15:44:16.121282
normal,slow_drip,0.9369,4.29,10.0.0.10,slowite,2026-04-30T15:44:16.121353
normal,slow_drip,0.9776,3.3,10.0.0.10,slowite,2026-04-30T15:44:16.121429
normal,flood,0.9898,7.01,10.0.0.99,malformed,2026-04-30T15:44:16.121501
normal,flood,0.9901,7.59,10.0.0.99,flood,2026-04-30T15:44:16.124105
normal,flood,0.9762,4.4,10.0.0.10,malformed,2026-04-30T15:44:16.124679
normal,flood,0.9919,6.44,10.0.0.99,flood,2026-04-30T15:44:16.127617
normal,flood,0.9796,4.7,10.0.0.10,malformed,2026-04-30T15:44:16.128134
normal,flood,0.9899,6.43,10.0.0.99,flood,2026-04-30T15:44:16.132142
normal,flood,0.9762,6.82,10.0.0.10,malformed,2026-04-30T15:44:16.132878
normal,flood,0.9898,13.73,10.0.0.99,flood,2026-04-30T15:44:16.134340
normal,flood,0.9989,9.66,10.0.0.10,malformed,2026-04-30T15:44:16.135125
normal,flood,0.9928,13.64,10.0.0.99,flood,2026-04-30T15:44:16.140360
normal,flood,0.9988,7.48,10.0.0.10,malformed,2026-04-30T15:44:16.142066
normal,flood,0.9886,11.67,10.0.0.99,flood,2026-04-30T15:44:16.149235
normal,flood,0.9898,6.59,10.0.0.10,malformed,2026-04-30T15:44:16.152419
normal,flood,0.9875,11.92,10.0.0.99,flood,2026-04-30T15:44:16.157458
normal,flood,0.9762,9.82,10.0.0.10,malformed,2026-04-30T15:44:16.160567
normal,flood,0.9453,14.03,10.0.0.99,malformed,2026-04-30T15:44:16.161150
normal,flood,0.9868,8.26,10.0.0.10,malformed,2026-04-30T15:44:16.161199
normal,slow_drip,0.4305,7.09,10.0.0.99,slowite,2026-04-30T15:44:16.161442
normal,brute_force,0.5506,6.17,10.0.0.10,bruteforce,2026-04-30T15:44:16.161476
normal,flood,0.9815,12.13,10.0.0.99,malformed,2026-04-30T15:44:16.161498
normal,flood,0.6657,9.7,10.0.0.99,malformed,2026-04-30T15:44:16.161993
normal,flood,0.9796,7.64,10.0.0.10,malformed,2026-04-30T15:44:16.162013
normal,slow_drip,0.9115,8.63,10.0.0.10,slowite,2026-04-30T15:44:16.162028
normal,slow_drip,0.9675,10.96,10.0.0.10,slowite,2026-04-30T15:44:16.162043
normal,flood,0.9771,15.74,10.0.0.99,malformed,2026-04-30T15:44:16.162057
normal,flood,0.9901,16.2,10.0.0.99,flood,2026-04-30T15:44:16.163554
normal,flood,0.9988,11.13,10.0.0.10,malformed,2026-04-30T15:44:16.164356
normal,flood,0.9917,11.69,10.0.0.99,flood,2026-04-30T15:44:16.166837
normal,flood,0.997,5.7,10.0.0.10,malformed,2026-04-30T15:44:16.168435
normal,flood,0.9899,9.32,10.0.0.99,flood,2026-04-30T15:44:16.172004
normal,flood,0.9776,4.98,10.0.0.10,malformed,2026-04-30T15:44:16.173442
normal,flood,0.9898,8.62,10.0.0.99,flood,2026-04-30T15:44:16.175737
normal,flood,0.9986,5.07,10.0.0.10,malformed,2026-04-30T15:44:16.176388
normal,flood,0.9926,7.54,10.0.0.99,flood,2026-04-30T15:44:16.180174
normal,flood,0.9953,5.07,10.0.0.10,malformed,2026-04-30T15:44:16.182603
normal,flood,0.9888,9.35,10.0.0.99,flood,2026-04-30T15:44:16.202929
normal,flood,0.996,5.47,10.0.0.10,malformed,2026-04-30T15:44:16.212098
normal,flood,0.9877,8.71,10.0.0.99,flood,2026-04-30T15:44:16.225024
normal,flood,0.9988,5.82,10.0.0.10,malformed,2026-04-30T15:44:16.230124
normal,flood,0.9453,9.16,10.0.0.99,malformed,2026-04-30T15:44:16.230655
normal,flood,0.9945,5.03,10.0.0.10,malformed,2026-04-30T15:44:16.230778
